,premise,hypothesis,label
4250,Bir grup özenli öğrenci bir üniversite konferansına dikkat ediyor.,Öğrenciler parkta.,2
4251,"Oturan bir adam, kısmen boyanmış bir duvarın önünde kısmen oyulmuş bir taş tutuyor.",Bir adam duvarın önünde taş tutuyor.,0
4252,"Oturan bir adam, kısmen boyanmış bir duvarın önünde kısmen oyulmuş bir taş tutuyor.",Adam bir heykeltıraş.,1
4253,"Oturan bir adam, kısmen boyanmış bir duvarın önünde kısmen oyulmuş bir taş tutuyor.",Kadın duvarın önünde bir taş tutuyor.,2
4254,"Kolunun altında bir torba ile sandalyede oturan bronz tenli bir adam, beyaz bir telefonda konuşuyor.","Kolunun altında bir çanta ile bir sandalyede oturan genç bir adam, beyaz büyük bir telefonda konuşuyor.",1
4255,"Kolunun altında bir torba ile sandalyede oturan bronz tenli bir adam, beyaz bir telefonda konuşuyor.",Çıkıntıdan atlayan bir adam.,2
4256,"Kolunun altında bir torba ile sandalyede oturan bronz tenli bir adam, beyaz bir telefonda konuşuyor.",Kolunun altında bir çanta ile bir sandalyede oturan bir adam.,0
4257,"Rüzgar, bir grup kruvazör üzerinde bir yelkenli gemiyi yönlendirir.",Gemi neredeyse bir kruvazöre çarpıyordu.,1
4258,"Rüzgar, bir grup kruvazör üzerinde bir yelkenli gemiyi yönlendirir.",Yelkenli gemi suda yalnız.,2
4259,"Rüzgar, bir grup kruvazör üzerinde bir yelkenli gemiyi yönlendirir.",Dışarıda bir sürü tekne var.,0
4260,Neon yeşil Seahawks sweatshirt bir adam bir korkuluk eğilir.,Bir adam Seahawks maçına bilet alıyor.,1
4261,Neon yeşil Seahawks sweatshirt bir adam bir korkuluk eğilir.,Smokin giyen bir adam oturuyor.,2
4262,Neon yeşil Seahawks sweatshirt bir adam bir korkuluk eğilir.,Bir adam futbol kazağı giyiyor.,0
4263,Kırmızı gömlekli ve mavi kot pantolonlu bir adam kaldırımda önündeki diğer insanların gölgeleri ile bir duvarın önünde duruyor.,Dışarıda bir duvarın yanında duran bir adam var.,0
4264,Kırmızı gömlekli ve mavi kot pantolonlu bir adam kaldırımda önündeki diğer insanların gölgeleri ile bir duvarın önünde duruyor.,Bir adam duvarın yanında duruyor.,0
4265,Kırmızı gömlekli ve mavi kot pantolonlu bir adam kaldırımda önündeki diğer insanların gölgeleri ile bir duvarın önünde duruyor.,Bir adam duvara oturur.,2
4266,"Bir binanın karşısında duran bir adam, güneş ışığında, onun resmini çeken kişinin gölgesini görebileceğiniz gibi",İçeride bir adamın fotoğrafını çeken bir fotoğrafçı var.,2
4267,"Bir binanın karşısında duran bir adam, güneş ışığında, onun resmini çeken kişinin gölgesini görebileceğiniz gibi","Dışarıda duran, gölgesi olan başka bir kişi tarafından fotoğrafını çektirmiş bir adam var.",0
4268,"Bir binanın karşısında duran bir adam, güneş ışığında, onun resmini çeken kişinin gölgesini görebileceğiniz gibi","Bir kadın, dışarıda güneş ışığında duran bir adamın fotoğrafını çekiyor.",1
4269,İki adam ateş çukurunda marshmallow kavuruyor.,İki adam arkadaş.,1
4270,İki adam ateş çukurunda marshmallow kavuruyor.,Yangın çukuru söndürüldü.,2
4271,İki adam ateş çukurunda marshmallow kavuruyor.,Birbirlerinin yanında duran iki adam.,0
4272,Kayak şapkası ve gözlük takan yaşlı bir kadın mavi bir sandalyede oturuyor.,Büyük bir insan oturuyor.,1
4273,Kayak şapkası ve gözlük takan yaşlı bir kadın mavi bir sandalyede oturuyor.,Oturan bir insan.,0
4274,Kayak şapkası ve gözlük takan yaşlı bir kadın mavi bir sandalyede oturuyor.,Kimse oturmuyor.,2
4275,"Bir adam, üzerinde “kayıp kişi” el ilanı bulunan bir sütuna yaslanırken sigara içiyor.",bir adam dışarıda bir ortak sigara içiyor,1
4276,"Bir adam, üzerinde “kayıp kişi” el ilanı bulunan bir sütuna yaslanırken sigara içiyor.",Üzerinde el ilanı olan bir duvara karşı sigara içen bir adam,0
4277,"Bir adam, üzerinde “kayıp kişi” el ilanı bulunan bir sütuna yaslanırken sigara içiyor.",iki kızlar otur ve oyun içinde bir bekleme oda,2
4278,Bir grup koşucu iki özdeş gökdelenlere doğru koşuyor.,Koşucular büyük binalara doğru koşuyorlar.,0
4279,Bir grup koşucu iki özdeş gökdelenlere doğru koşuyor.,Koşucular bir maratonda yarışıyorlar.,1
4280,Bir grup koşucu iki özdeş gökdelenlere doğru koşuyor.,Bir grup alışveriş merkezi gezen sigara molası verir.,2
4281,Çocuklar bebek ve tebeşir ile kaldırımda oynarlar.,çocuklar alarak içinde şekerleme,2
4282,Çocuklar bebek ve tebeşir ile kaldırımda oynarlar.,çocuklar oyun at bir parkta dışarıda,1
4283,Çocuklar bebek ve tebeşir ile kaldırımda oynarlar.,çocuklar oyun dışarıda,0
4284,"Kırmızı şapkalı, mavi ceketli karda saban sürüyor.",Çocuk karla çevrili.,0
4285,"Kırmızı şapkalı, mavi ceketli karda saban sürüyor.",Kız zorlar kadar zor olarak o olabilir,2
4286,"Kırmızı şapkalı, mavi ceketli karda saban sürüyor.",Çocuk olabildiğince zorluyor.,1
4287,Bir kişi arka planda takım arkadaşları ile bir yarışmada bir ayağı kaldırdı ve bir kolu dışarı poz edilir.,Arka planda takım arkadaşlarıyla poz vermiş bir adam.,0
4288,Bir kişi arka planda takım arkadaşları ile bir yarışmada bir ayağı kaldırdı ve bir kolu dışarı poz edilir.,Bir yarışmada iki koluyla poz vermiş bir adam.,2
4289,Bir kişi arka planda takım arkadaşları ile bir yarışmada bir ayağı kaldırdı ve bir kolu dışarı poz edilir.,Beyzbol maçına poz vermiş bir adam.,1
4290,zemin süpürme ve temizlik insanlar grubu,Çalışan insanlar var.,0
4291,zemin süpürme ve temizlik insanlar grubu,Bazı hademeler yerleri süpürüyor ve gece geç saatlerde kampüsü temizliyorlar.,1
4292,zemin süpürme ve temizlik insanlar grubu,Bir grup insan kumulların üzerinde rüzgar sörfü yapıyor.,2
4293,"Beş İnsanlar iki park arabaları arasında diz çöküyor, ve bir adam kolunu havaya kaldırdı ile yaklaşıyor.",Altı kişinin kesinlikle normal bir poker oyunu var.,2
4294,"Beş İnsanlar iki park arabaları arasında diz çöküyor, ve bir adam kolunu havaya kaldırdı ile yaklaşıyor.",Garip bir ritüel yapılıyor.,1
4295,"Beş İnsanlar iki park arabaları arasında diz çöküyor, ve bir adam kolunu havaya kaldırdı ile yaklaşıyor.","Beş adam diz çöküyor, başka bir adam ellerini havaya kaldırıyor.",0
4296,Dalgıç kıyafetleri ve gözlüklü çeşitli erkekler ayakta duruyor.,Erkekler dalgıç kıyafetleri içinde.,0
4297,Dalgıç kıyafetleri ve gözlüklü çeşitli erkekler ayakta duruyor.,Erkekler ayağa kalkıyor.,0
4298,Dalgıç kıyafetleri ve gözlüklü çeşitli erkekler ayakta duruyor.,Erkekler uyur.,2
4299,Bir adam yüzünü örten mavi bir battaniye ile mavi bir bankta oturuyor.,Oturan bir adam.,0
4300,Bir adam yüzünü örten mavi bir battaniye ile mavi bir bankta oturuyor.,Bir adam yeşil tütü giyerken satranç oynuyor.,2
4301,Bir adam yüzünü örten mavi bir battaniye ile mavi bir bankta oturuyor.,Bir adam bankta kestiriyor.,1
4302,Küçük bir gölette balık tutmak için bir baston direği kullanarak sarı şort ve beyaz bir atlet giyen genç bir kız.,Şortlu bir kız gölette balık tutuyor.,0
4303,Küçük bir gölette balık tutmak için bir baston direği kullanarak sarı şort ve beyaz bir atlet giyen genç bir kız.,Elbise giyen bir kız uçurumdan aşağı bakar.,2
4304,Küçük bir gölette balık tutmak için bir baston direği kullanarak sarı şort ve beyaz bir atlet giyen genç bir kız.,Bir kız yaz aylarında bir havuzda balık tutuyor.,1
4305,"Genç bir çocuk, bir bakkal işletiyormuş gibi davranarak kiler ve yazarkasa içindekilerle oynuyor.",Bir çocuk yemekle oynuyor.,-1
4306,"Genç bir çocuk, bir bakkal işletiyormuş gibi davranarak kiler ve yazarkasa içindekilerle oynuyor.",Genç bir çocuk pinata'ya vuruyor.,2
4307,"Genç bir çocuk, bir bakkal işletiyormuş gibi davranarak kiler ve yazarkasa içindekilerle oynuyor.",Genç bir çocuk un ve şeker torbalarıyla oynuyor.,1
4308,Kabile kıyafetleri giymiş genç bir adam.,Genç bir adam nerede bir tören için kabile giysileri.,1
4309,Kabile kıyafetleri giymiş genç bir adam.,Genç bir adam kıyafet giyer.,0
4310,Kabile kıyafetleri giymiş genç bir adam.,Smokin giyen genç bir adam.,2
4311,Seyirciler kırmızı ve beyaz bariyer bant arkasında dururken kabile elbiseli bir adam sokakta yürüyor.,Bir grup insan derin deniz balıkçılık,2
4312,Seyirciler kırmızı ve beyaz bariyer bant arkasında dururken kabile elbiseli bir adam sokakta yürüyor.,"Amerikalı bir aktör, turistik bir hayalet kasabasında ünlü bir silahlı çatışmayı yeniden canlandırmak üzere.",1
4313,Seyirciler kırmızı ve beyaz bariyer bant arkasında dururken kabile elbiseli bir adam sokakta yürüyor.,Bir adam etrafta başkalarıyla birlikte sokakta yürüyor,0
4314,"Kafasında tüyler giyen ve bir Kızılderili kostümü giyen bir adam, sokaktaki bir kalabalığın önünde duruyor.",Tüyler renkli.,1
4315,"Kafasında tüyler giyen ve bir Kızılderili kostümü giyen bir adam, sokaktaki bir kalabalığın önünde duruyor.",Bir adam var.,0
4316,"Kafasında tüyler giyen ve bir Kızılderili kostümü giyen bir adam, sokaktaki bir kalabalığın önünde duruyor.",Kostüm Asyalı.,2
4317,Ekose gömlek ve mavi pantolonlu yaşlı bir adam güneşli bir günde bir teleskopa bakıyor.,"Ekose gömlekli adam, gündüzleri yıldızları görmek için bir teleskoptan bakıyor.",1
4318,Ekose gömlek ve mavi pantolonlu yaşlı bir adam güneşli bir günde bir teleskopa bakıyor.,Ekose gömlek ve mavi pantolon giyen yaşlı beyefendi teleskoptan bakar.,0
4319,Ekose gömlek ve mavi pantolonlu yaşlı bir adam güneşli bir günde bir teleskopa bakıyor.,Ekoseli gömlekli yaşlı bir adam marketten elma alır.,2
4320,İki adam merdivenlerde bir çeşit sandalye ve ön planda bir dokuma sepet ile durur.,Sepet dokunmuş.,0
4321,İki adam merdivenlerde bir çeşit sandalye ve ön planda bir dokuma sepet ile durur.,Adamlar oturuyor.,2
4322,İki adam merdivenlerde bir çeşit sandalye ve ön planda bir dokuma sepet ile durur.,Adamlar kardeş.,1
4323,Bir adam arka planda kar ile bir kayak tahtası poz ediyor.,Çıplak bir adam arka planda kar ile bir kayak tahtası üzerinde poz veriyor.,1
4324,Bir adam arka planda kar ile bir kayak tahtası poz ediyor.,Bir kadın arka planda lav bulunan bir kayak tahtası üzerinde poz veriyor.,2
4325,Bir adam arka planda kar ile bir kayak tahtası poz ediyor.,Bir adam poz veriyor.,0
4326,Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.,Ofis görüşmeleri yapıyor.,2
4327,Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.,Bir şeye dokunuyor.,-1
4328,Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.,Tekrar çalıştırmaya çalışıyor.,1
4329,"Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.",Siyah bir adam evinde kanepede oturuyor.,2
4330,"Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.",Siyah bir adam bir oyunda sahneye çıkıyor.,1
4331,"Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.",Sahnede siyah bir adam duruyor.,0
4332,"Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.",Motosikletini yoldan süren bir adam.,2
4333,"Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.",Bir adam çitin yanında duruyordu.,0
4334,"Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.",Bir adam numaraları göstermek için çitin yanında duruyordu.,1
4335,Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.,iş molası üç kişi,1
4336,Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.,köpek 3 kedi kovalıyor,2
4337,Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.,üç kişi konuşmak,0
4338,"Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.",Bir grup insan sanatı birlikte analiz eder.,1
4339,"Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.",Bir grup insan bir şeye bakıyor,0
4340,"Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.",Bir grup insan bir rave vardır,2
4341,İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.,İnsanlar trenle yürürken.,2
4342,İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.,Tren istasyonundaki insanlar.,2
4343,İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.,Sırf uçurumdan atlayan insanlar.,2
4344,Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.,Kız sahilde oynuyor.,2
4345,Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.,Çocuk sahilde oynuyor.,0
4346,Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.,Çocuk eğleniyor.,1
4347,insanlar kalabalık bir restoranda yemek keyfi vardır.,İnsanlar bu resimde yemek yiyor.,0
4348,insanlar kalabalık bir restoranda yemek keyfi vardır.,"Yalnız bir insan, hiçliğin ortasında bir kamyon durağında ne yazık ki yiyor.",2
4349,insanlar kalabalık bir restoranda yemek keyfi vardır.,İnsanlar yerel bir restoranda babalarının doğum gününü kutluyorlar.,1
4350,Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.,"Bir at, bir adamın yanında.",-1
4351,Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.,Bir at öldü.,2
4352,Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.,"At, ona binmek üzere olan bir adamın yanında.",1
4353,Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.,Adam bir müzisyen.,0
4354,Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.,Adam 10 yaşında.,2
4355,Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.,Adamın saçı çok az.,0
4356,"Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.","Bir çocuk kaldırımda yürüyor, kitap okuyor.",2
4357,"Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.","Bir çocuk kurabiye ve kek için aç, ama hiç parası yok.",1
4358,"Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.",Bir çocuk hamur işlerine bakıyor.,0
4359,"Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.",Bir çocuk uykuya daldı.,2
4360,"Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.",Parlak ve gürültülü sokakta yuvarlanan bowlingci bir grev umuyor.,0
4361,"Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.",Biri bovling salonunda.,0
4362,İki kişi bir ev mutfağında birlikte yemek pişiriyor.,İki kişi birlikte yemek yapar.,0
4363,İki kişi bir ev mutfağında birlikte yemek pişiriyor.,İnsanlar Sevgililer Günü için yemek pişiriyor.,1
4364,İki kişi bir ev mutfağında birlikte yemek pişiriyor.,İki kişi Çin büfesinde Çin yemeği yer.,2
4365,Bmx bisiklet üzerinde toprak rampa atlama bir adam.,Bir adam bisikletiyle atlama numarası yapar.,0
4366,Bmx bisiklet üzerinde toprak rampa atlama bir adam.,Bir adam bisikletini çarpıyor.,2
4367,Bmx bisiklet üzerinde toprak rampa atlama bir adam.,Bir adam bisikletiyle atlıyor.,0
4368,Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.,"İki perişan giyinmiş kadın, tezahürat yapan kalabalığın önünde rap savaşında yarışırken mikrofonları tutar.",2
4369,Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.,Bir seminer veren bir kadın sözlerini transkriberi tarafından kaydedilir.,1
4370,Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.,"Bir kadın mikrofona konuşurken, ikinci bir kadın yanına yazar.",0
4371,Ken-do kıyafeti giymiş biri orada bekliyor.,Ayakta duran bir insan.,0
4372,Ken-do kıyafeti giymiş biri orada bekliyor.,Kimse ayakta değil.,2
4373,Ken-do kıyafeti giymiş biri orada bekliyor.,Ayakta uzun boylu bir insan.,1
4374,bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.,Bir kafe pencere üzerinde çizim sarışın kadın.,2
4375,bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.,Kadın bir kafede bir arkadaş bekliyor.,1
4376,bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.,Kafenin dışında oturan esmer kadın.,0
4377,"Yansıtıcı güneş gözlüğü, kafatası tişörtü ve uzun kırmızı şortlu bir adam katlanır bir sandalyede güneşin dışında oturur.",Adam gözlerini güneş gözlükleriyle koruyor.,0
4378,"Yansıtıcı güneş gözlüğü, kafatası tişörtü ve uzun kırmızı şortlu bir adam katlanır bir sandalyede güneşin dışında oturur.",Adam bir hippi.,1
