,premise,hypothesis,label
6293,"Bir aile, kızı ortada, sokakta yürüyor.",aile oturmuş,2
6294,"Bir aile, kızı ortada, sokakta yürüyor.",aile genç,1
6295,Bir patenci bir rotadan geçer.,Bir patenci bir kurstan geçer,0
6296,Bir patenci bir rotadan geçer.,Bir patenci uyuyor.,2
6297,Bir patenci bir rotadan geçer.,Dışarıda bir patenci var.,1
6298,Şortlu üç Hintli çocuk birbirleriyle oynar.,Yazın tadını çıkaran üç çocuk.,1
6299,Şortlu üç Hintli çocuk birbirleriyle oynar.,Üç oğlan.,0
6300,Şortlu üç Hintli çocuk birbirleriyle oynar.,Üç kız ayak tırnaklarını boyuyor.,2
6301,"Mavi bir “Rams” formalı bir futbolcu, bir sahada bir futbol ile çalışır, beyaz bir jarsedeki başka bir oyuncu onunla mücadele etmek için düşer.",Futbolcular eğleniyor.,1
6302,"Mavi bir “Rams” formalı bir futbolcu, bir sahada bir futbol ile çalışır, beyaz bir jarsedeki başka bir oyuncu onunla mücadele etmek için düşer.",Futbolcular bir sahada,0
6303,"Mavi bir “Rams” formalı bir futbolcu, bir sahada bir futbol ile çalışır, beyaz bir jarsedeki başka bir oyuncu onunla mücadele etmek için düşer.",Futbolcular yavaş yürüyor,2
6304,Genç bir çocuk onlara çivi sürerken bir adam ahşap tahtaları bir arada tutar.,Yetişkin bir erkek tahta tahtaları bir araya getirerek bir oğlan onlara çivi çakar.,0
6305,Genç bir çocuk onlara çivi sürerken bir adam ahşap tahtaları bir arada tutar.,Bir baba ve oğul birlikte televizyon izlerler.,2
6306,Genç bir çocuk onlara çivi sürerken bir adam ahşap tahtaları bir arada tutar.,Bir baba ve oğul bir inşaat projesinde birlikte çalışırlar.,1
6307,Chuck Taylor ayakkabı ve bronz gömlek giyen bir adam kalabalığın önünde bir deli gömleğinden kurtulmaya çalışır,bir adam bir sihir numarası yapar,0
6308,Chuck Taylor ayakkabı ve bronz gömlek giyen bir adam kalabalığın önünde bir deli gömleğinden kurtulmaya çalışır,bir köpek bir çitin üzerinden atlar,2
6309,Chuck Taylor ayakkabı ve bronz gömlek giyen bir adam kalabalığın önünde bir deli gömleğinden kurtulmaya çalışır,düz ceketli bir adam,0
6310,Sarı saçlı beyaz bir erkek bira içiyor.,İçen bir insan.,0
6311,Sarı saçlı beyaz bir erkek bira içiyor.,Uzun boylu bir insan içiyor.,1
6312,Sarı saçlı beyaz bir erkek bira içiyor.,Kimse içmiyor.,2
6313,İki kadın New York Times Meydanı'nda Çıplak Kovboy'la poz veriyor.,Üç kişi bir resim için poz verir.,0
6314,İki kadın New York Times Meydanı'nda Çıplak Kovboy'la poz veriyor.,İki kadın New York'u geziyor.,1
6315,İki kadın New York Times Meydanı'nda Çıplak Kovboy'la poz veriyor.,İki kadın evde taco yiyor.,2
6316,İki adam bir dükkanda bir şey üzerinde çalışıyor.,İki adam aynı şey üzerinde çalışıyor.,1
6317,İki adam bir dükkanda bir şey üzerinde çalışıyor.,İki çocuk süt arabasını sağıyor.,2
6318,İki adam bir dükkanda bir şey üzerinde çalışıyor.,İki arkadaş çalışıyor.,1
6319,İki kız gölün önünde yerde oturuyor.,iki kızlar otur tarafından bir göl,0
6320,İki kız gölün önünde yerde oturuyor.,bir kız sevinç için atlar,2
6321,İki kız gölün önünde yerde oturuyor.,iki kızlar bekliyor için kelebekler,1
6322,"Bir grup adam bir Avrupa şehrinde bir barın önünde kavga ediyor, biri bir sopayla diğerine vuruyor.",Avrupa barının dışında kavga eden bir grup adam.,0
6323,"Bir grup adam bir Avrupa şehrinde bir barın önünde kavga ediyor, biri bir sopayla diğerine vuruyor.",Futbol holiganlar Avrupa'da bir maçtan sonra birbirleriyle savaşıyorlar.,1
6324,"Bir grup adam bir Avrupa şehrinde bir barın önünde kavga ediyor, biri bir sopayla diğerine vuruyor.",Kilisenin içinde dua eden insanlar.,2
6325,İki kişi ormanlık bir binaya doğru yürüyor.,Bina adamlara doğru yürüyor.,2
6326,İki kişi ormanlık bir binaya doğru yürüyor.,Bina ağaç kütüklerinden yapılmıştır.,-1
6327,İki kişi ormanlık bir binaya doğru yürüyor.,Bina bir ormanın içinde.,-1
6328,iki saat yüzleri ile bir saat kulesinin altında duran birkaç kişi.,birkaç kişi açık havada,0
6329,iki saat yüzleri ile bir saat kulesinin altında duran birkaç kişi.,birkaç kişi sörf,2
6330,iki saat yüzleri ile bir saat kulesinin altında duran birkaç kişi.,birkaç kişi bir binanın yanında,1
6331,İki kız sokakta yürüyor vitrinlerdeki eşyalara bakıyor.,Kedileri olmayan bir yerde atlamak ve pencerelere yürümek,2
6332,İki kız sokakta yürüyor vitrinlerdeki eşyalara bakıyor.,İki arkadaş orada eve birlikte yürüyorlar,1
6333,İki kız sokakta yürüyor vitrinlerdeki eşyalara bakıyor.,İki arkadaş orada eve birlikte yürüyüş ve atlamaya karar vardır,2
6334,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Bir kızın tamamı siyah ve beyazdır.,0
6335,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Evinde yürüyen genç bir kız.,2
6336,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Bir kızın tamamı beyazdır.,2
6337,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Genç kız fırtına için hazırlandı.,1
6338,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Bir kızın tamamı siyah ve açık beyazdır.,-1
6339,Siyah-beyaz bir kız ve şemsiye taşıyor. Diğerleri izlerken sokakta yürüyor.,Kamu alanının ortasında bir kız.,0
6340,"Kentsel bir alanda bir adam kaldırımları süpürüyor, arka planda bir grup insanla, bir caddeyi geçiyor.",Adam süpürmek için para alıyor.,1
6341,"Kentsel bir alanda bir adam kaldırımları süpürüyor, arka planda bir grup insanla, bir caddeyi geçiyor.",Adam evini süpürüyor.,2
6342,"Kentsel bir alanda bir adam kaldırımları süpürüyor, arka planda bir grup insanla, bir caddeyi geçiyor.",Bir adam süpürüyor.,0
6343,Mavi gömlekli bir adam kayaya tırmanırken arkasında kırmızı gömlekli insanlar izliyor.,Diğer onu izlerken bir adam kayalara tırmanıyor.,0
6344,Mavi gömlekli bir adam kayaya tırmanırken arkasında kırmızı gömlekli insanlar izliyor.,Diğerleri oradayken bir adam kayaya tırmanıyor.,0
6345,Mavi gömlekli bir adam kayaya tırmanırken arkasında kırmızı gömlekli insanlar izliyor.,Bir adam diğerlerini kayaya tırmanırken izliyor.,2
6346,"Beyaz tişörtlü kel bir adam, beyaz bir köpeğin yanında bir barda duruyor.",bu adam olur çıplak at iş,2
6347,"Beyaz tişörtlü kel bir adam, beyaz bir köpeğin yanında bir barda duruyor.",adam bir belediye başkanı,1
6348,"Beyaz tişörtlü kel bir adam, beyaz bir köpeğin yanında bir barda duruyor.",beyaz gömlekli bir adam,0
6349,Binaların arasında kaldırımda duran bir adam ve bir kadın.,İnsanlar binalar arasındaki kaldırımda duruyorlar.,0
6350,Binaların arasında kaldırımda duran bir adam ve bir kadın.,Kaldırım ıssızdı.,2
6351,Binaların arasında kaldırımda duran bir adam ve bir kadın.,Binalar arasındaki kaldırımda bir çift duruyor.,1
6352,Burada kaldırımda basınçlı yıkayıcı kullanan bir adam var.,Adamın biri kaldırımı yıkıyor.,0
6353,Burada kaldırımda basınçlı yıkayıcı kullanan bir adam var.,Adam evini yıkarken baskı yapıyor.,2
6354,Burada kaldırımda basınçlı yıkayıcı kullanan bir adam var.,Adamın biri kaldırımda kuş kakasını yıkıyor.,1
6355,Kalabalıktaki yaşlı bir kadın tekerlekli sandalyeye itti.,Kalabalıkta genç bir adam var.,2
6356,Kalabalıktaki yaşlı bir kadın tekerlekli sandalyeye itti.,Kalabalıkta 67 yaşında bir kadın var.,1
6357,Kalabalıktaki yaşlı bir kadın tekerlekli sandalyeye itti.,Kalabalıkta yaşlı bir kadın var.,0
6358,Gün boyunca Magpie Cafe'nin dışında bekleyen bir sürü insan var.,Bir grup insan rezil fıstık ezmeli turtayı bekliyor.,1
6359,Gün boyunca Magpie Cafe'nin dışında bekleyen bir sürü insan var.,Dışarıda bir grup insan bekliyor.,0
6360,Gün boyunca Magpie Cafe'nin dışında bekleyen bir sürü insan var.,Bir adam sandviç yapar.,2
6361,Bir grup paten patenci arka planda palmiye ağaçları ile çimento bir yama üzerinde paten.,Bir grup insan yeni bir paten türü reklamını yapıyor.,1
6362,Bir grup paten patenci arka planda palmiye ağaçları ile çimento bir yama üzerinde paten.,Bir çocuk çimlerin üzerinde dolaşıyor.,2
6363,Bir grup paten patenci arka planda palmiye ağaçları ile çimento bir yama üzerinde paten.,Bir grup insan paten kayıyor.,0
6364,Sarı bir okul otobüsü geçtikten hemen sonra iki genç kadın caddenin karşısına geçiyor.,İki kadın caddeden karşıya geçiyor.,0
6365,Sarı bir okul otobüsü geçtikten hemen sonra iki genç kadın caddenin karşısına geçiyor.,Okul otobüsüne binen iki kadın.,2
6366,Sarı bir okul otobüsü geçtikten hemen sonra iki genç kadın caddenin karşısına geçiyor.,Okuldan sonra eve iki kadın geliyor.,1
6367,"Mavi gömlek giyen bir adam, kulaklık takıyor ve ses ekipmanlarıyla çalışıyor.",Mavi gömlek giyen bir adam ses mühendisidir.,1
6368,"Mavi gömlek giyen bir adam, kulaklık takıyor ve ses ekipmanlarıyla çalışıyor.","Mavi gömlek giyen bir kadın, kulaklık takıyor ve ses ekipmanlarıyla çalışıyor.",2
6369,"Mavi gömlek giyen bir adam, kulaklık takıyor ve ses ekipmanlarıyla çalışıyor.",Mavi gömlek giyen bir adam müzik dinliyor,1
6370,Küçük sarışın bir kız turuncu külahlardan geçiyor.,Küçük bir kız kaçıyor.,0
6371,Küçük sarışın bir kız turuncu külahlardan geçiyor.,Küçük bir kız uçakta.,2
6372,Küçük sarışın bir kız turuncu külahlardan geçiyor.,Küçük bir kız inşaat alanında koşuyor.,1
6373,Bu bir meyve ya da sebze arabasının yanında duran bir meyve parçasını soyan adam.,Bir adam meyveyi soyar.,0
6374,Bu bir meyve ya da sebze arabasının yanında duran bir meyve parçasını soyan adam.,Adam bir pazarda çalışıyor.,-1
6375,Bu bir meyve ya da sebze arabasının yanında duran bir meyve parçasını soyan adam.,Bu bir meyve ya da sebze arabasının yanında duran bir meyve parçasını soyan kadın.,2
6376,Bir kadın cep telefonuyla konuşurken sahilde oturur.,Justin Bieber telefonda onunla.,1
6377,Bir kadın cep telefonuyla konuşurken sahilde oturur.,Bir kadın sahilde cep telefonuyla konuşuyor. Bu gece ne planlayacağına karar veriyor.,1
6378,Bir kadın cep telefonuyla konuşurken sahilde oturur.,Bir kadın sahilde cep telefonuyla konuşuyor,0
6379,"Kırmızı üniformalı bir adam, beyaz üniformalı bir adamla vuruşunu engelliyor.",İki basketbol oyuncusu kapalı bir sahada basketbol oynar.,1
6380,"Kırmızı üniformalı bir adam, beyaz üniformalı bir adamla vuruşunu engelliyor.",İki adam dondurma yer.,2
6381,"Kırmızı üniformalı bir adam, beyaz üniformalı bir adamla vuruşunu engelliyor.",Farklı üniformalı iki adam basketbol oynar.,0
6382,"Kahverengi kapüşonlu svetşörtlü bir adam, dik bir bas ile açık havada parmaklarıyla dizeleri oynuyor.",Bu sweatshirt tasarımcıdır.,1
6383,"Kahverengi kapüşonlu svetşörtlü bir adam, dik bir bas ile açık havada parmaklarıyla dizeleri oynuyor.",Adam bir şey giymiyor.,2
6384,"Kahverengi kapüşonlu svetşörtlü bir adam, dik bir bas ile açık havada parmaklarıyla dizeleri oynuyor.",Adam sweatshirt giyiyor.,0
6385,2 kanepe ve bir sehpa gösteren bir dairenin iç görünümü.,Bir adam kuşlara biraz ekmek yediriyor.,2
6386,2 kanepe ve bir sehpa gösteren bir dairenin iç görünümü.,İçinde mobilya olan bir oda var.,0
6387,2 kanepe ve bir sehpa gösteren bir dairenin iç görünümü.,Koltuğun birinde oturan bir adam bulmaca çözüyor.,1
6388,Bir grup insan konferansta slayt gösterisi izliyor.,Bir grup adam bir konferansta slayt gösterisi izliyorlar.,1
6389,Bir grup insan konferansta slayt gösterisi izliyor.,Bir grup insan konferansta bir şey izliyor.,0
6390,Bir grup insan konferansta slayt gösterisi izliyor.,Bir grup köpek bir konferansta slayt gösterisi izliyorlar.,2
6391,Siyah ceketli ve mavi kotlu bir adam beyaz bir kahve fincanı tutuyor.,Çıplak bir adam bir bardaktan meyve suyu içiyor.,2
6392,Siyah ceketli ve mavi kotlu bir adam beyaz bir kahve fincanı tutuyor.,Bir adam beyaz kahve bardağından bir yudum kahve almak üzere.,1
6393,Siyah ceketli ve mavi kotlu bir adam beyaz bir kahve fincanı tutuyor.,Bir adam elinde bir bardak tutuyor.,0
6394,Bir dizi akvaryumda tünemiş bir adam başka bir akvaryumdan bir balık kepçe için bir ağ kullanıyor.,Bir adam evcil hayvan dükkanında çalışıyor.,1
6395,Bir dizi akvaryumda tünemiş bir adam başka bir akvaryumdan bir balık kepçe için bir ağ kullanıyor.,Bir adam su hayatı taşıyor.,0
6396,Bir dizi akvaryumda tünemiş bir adam başka bir akvaryumdan bir balık kepçe için bir ağ kullanıyor.,Akvaryumların yanında duran bir adam var.,0
6397,Yürüyen merdivenin dibinde bir siluet.,Silhoutte çocukları korkutuyor.,1
6398,Yürüyen merdivenin dibinde bir siluet.,Silhoutte içeride.,0
6399,Yürüyen merdivenin dibinde bir siluet.,Bir grup insan yarışta koşuyor.,2
6400,Bir futbolcu rakip takımın bir üyesini ele alır.,İnsanlar şampiyonada oynuyor.,1
6401,Bir futbolcu rakip takımın bir üyesini ele alır.,Futbol oynayan insanlar.,0
6402,Bir futbolcu rakip takımın bir üyesini ele alır.,Basketbol oynayan insanlar.,2
6403,Üç çocuk bir binanın dışındaki çıkıntıda duruyor.,İki çocuk var.,2
6404,Üç çocuk bir binanın dışındaki çıkıntıda duruyor.,Üç çocuk ayakta duruyor.,0
6405,Üç çocuk bir binanın dışındaki çıkıntıda duruyor.,Binadan atlamak üzereler.,1
6406,Genç Afrikalı erkeklerin sazdan çatının altında toplanması.,Bir grup adam çatının altında.,0
6407,Genç Afrikalı erkeklerin sazdan çatının altında toplanması.,Bir grup Afrikalı erkek açık havada gölge çekiyorlar.,-1
6408,Genç Afrikalı erkeklerin sazdan çatının altında toplanması.,Bir grup adam çatıda duruyor.,2
6409,Bir kadın bir pist boyunca ata biniyor.,Bir kadın at yarışında.,1
6410,Bir kadın bir pist boyunca ata biniyor.,Bir kadın ata biniyor.,0
6411,Bir kadın bir pist boyunca ata biniyor.,Bir kadın tenis oynuyor.,2
6412,Bir kuş sürüsü rahatsız ve üç kadın ve bir erkek bir duvar resmi olan bir duvarın önünde uçuş.,Duvar resmi sadece daha fazla kuş gösteriyor,2
6413,Bir kuş sürüsü rahatsız ve üç kadın ve bir erkek bir duvar resmi olan bir duvarın önünde uçuş.,Kuşlar şaşkınlıkla uçup gidiyor.,1
6414,Bir kuş sürüsü rahatsız ve üç kadın ve bir erkek bir duvar resmi olan bir duvarın önünde uçuş.,Kuşlar taşınmak için uçuyor,1
6415,Etek ve topuklu ayakkabılar giyen iki kadın kaldırımda yürüyor.,Bazı kadınlar markete doğru yürüyor.,1
6416,Etek ve topuklu ayakkabılar giyen iki kadın kaldırımda yürüyor.,Kadınlar kafede oturuyor.,2
6417,Etek ve topuklu ayakkabılar giyen iki kadın kaldırımda yürüyor.,İki kadın yürüyor.,0
6418,İşte bir kadın ve kocasının arabalarında gülümseyen ve el sallayan bir resmi.,İşte o köpeğin resmi.,2
6419,İşte bir kadın ve kocasının arabalarında gülümseyen ve el sallayan bir resmi.,İşte bir kadın ve kocasının resmi.,0
6420,İşte bir kadın ve kocasının arabalarında gülümseyen ve el sallayan bir resmi.,İşte arabalarında bir kadın ve kocasının gülümseyen bir resmi.,0
6421,Yarı profesyonel dövüş sanatçısı en güçlü hamlelerini yapıyor.,Dövüş sanatçısı antrenman seansına hazırlanıyor.,1
6422,Yarı profesyonel dövüş sanatçısı en güçlü hamlelerini yapıyor.,Dövüş sanatçısı eğitildi.,1
6423,Yarı profesyonel dövüş sanatçısı en güçlü hamlelerini yapıyor.,Çocuk kung fu eğitim dersine yeni başladı.,2
6424,Bir bahçede kel yaşlı bir adam Tai Chi'de görebileceğine benzer bir poz vuruyor.,Bir köpekle oynayan genç bir çocuk.,2
6425,Bir bahçede kel yaşlı bir adam Tai Chi'de görebileceğine benzer bir poz vuruyor.,Egzersiz yapan yaşlı bir adam.,1
6426,Bir bahçede kel yaşlı bir adam Tai Chi'de görebileceğine benzer bir poz vuruyor.,Dışarıda bir adam var.,0
6427,"Bir evin önünde kar yığınının önünde duran birkaç kişi, bir kişi kürek ile.",Dışarıda kar yağdı.,0
6428,"Bir evin önünde kar yığınının önünde duran birkaç kişi, bir kişi kürek ile.",Miami'de sıcak bir yaz günü.,2
6429,"Bir evin önünde kar yığınının önünde duran birkaç kişi, bir kişi kürek ile.",Genç bir kız kar küreliyor.,1
6430,Mavi polo giyen bir adam şarap kadehini kadeh kaldırıyor.,Bir adam şarap kadehinden içer.,2
6431,Mavi polo giyen bir adam şarap kadehini kadeh kaldırıyor.,Bir adam oğullarının evliliğine kadeh kaldırıyor.,1
6432,Mavi polo giyen bir adam şarap kadehini kadeh kaldırıyor.,Bir adam şarap kadehi tutuyor.,0
6433,"Gözlük takan genç bir adam havuzdan atlıyor, her yere su sıçratıyor.",Havuza atlayan yaşlı bir adam.,2
6434,"Gözlük takan genç bir adam havuzdan atlıyor, her yere su sıçratıyor.",Havuzdan atlayan adam.,0
6435,"Gözlük takan genç bir adam havuzdan atlıyor, her yere su sıçratıyor.",Havuzdan atlayan obez bir adam.,1
6436,Kamyonunun önünde duran bir Seattle itfaiyecisi.,İtfaiyeci ayakta.,0
6437,Kamyonunun önünde duran bir Seattle itfaiyecisi.,Adam ambulansın önünde duruyor.,2
6438,Kamyonunun önünde duran bir Seattle itfaiyecisi.,Adam yangın sahnesine gitmek için bekliyor.,1
6439,Bir maçın ortasında futbol sahasının etrafında duran bir grup futbolcu var.,Futbolcular oyun hakkında bir inceleme bekliyor.,1
6440,Bir maçın ortasında futbol sahasının etrafında duran bir grup futbolcu var.,Futbolcular şu anda koşmuyor.,0
